pct_tl_open_L6M,pct_tl_closed_L6M,Tot_TL_closed_L12M,pct_tl_closed_L12M,Tot_Missed_Pmnt,CC_TL,Home_TL,PL_TL,Secured_TL,Unsecured_TL,Other_TL,Age_Oldest_TL,Age_Newest_TL,time_since_recent_payment,max_recent_level_of_deliq,num_deliq_6_12mts,num_times_60p_dpd,num_std_12mts,num_sub,num_sub_6mts,num_sub_12mts,num_dbt,num_dbt_12mts,num_lss,recent_level_of_deliq,CC_enq_L12m,PL_enq_L12m,time_since_recent_enq,enq_L3m,NETMONTHLYINCOME,Time_With_Curr_Empr,CC_Flag,PL_Flag,pct_PL_enq_L6m_of_ever,pct_CC_enq_L6m_of_ever,HL_Flag,GL_Flag,EDUCATION,Approved_Flag,MARITALSTATUS_Married,MARITALSTATUS_Single,GENDER_F,GENDER_M,last_prod_enq2_AL,last_prod_enq2_CC,last_prod_enq2_ConsumerLoan,last_prod_enq2_HL,last_prod_enq2_PL,last_prod_enq2_others,first_prod_enq2_AL,first_prod_enq2_CC,first_prod_enq2_ConsumerLoan,first_prod_enq2_HL,first_prod_enq2_PL,first_prod_enq2_others
0.0,0.0,1,1.0,0,0,0,0,0,1,0,14,14,242,17,0,0,0,0,0,0,0,0,0,17,0,0,430,0,18000,182,0,0,0.0,0.0,0,0,1,P3,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
1.0,0.0,0,0.0,0,0,0,0,1,0,1,4,4,38,0,0,0,4,0,0,0,0,0,0,0,0,0,0,1,20000,65,0,0,0.0,0.0,0,0,2,P2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
0.0,0.0,0,0.0,1,0,0,0,1,1,0,10,7,52,0,0,0,6,0,0,0,0,0,0,0,0,1,65,1,24000,76,0,0,1.0,0.0,1,0,2,P3,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
0.5,0.5,1,0.5,0,0,0,0,0,2,0,13,6,45,0,0,0,0,0,0,0,0,0,0,0,0,0,181,0,35000,189,0,0,0.0,0.0,0,0,3,P2,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
0.0,0.0,0,0.0,0,1,0,0,4,1,0,48,7,742,66,0,1,0,0,0,0,0,0,0,66,3,13,53,6,24000,25,1,0,1.0,0.667,1,0,3,P4,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0
0.2,0.0,3,0.6,1,0,0,0,0,5,1,20,1,88,0,0,0,0,0,0,0,0,0,0,0,0,1,9,2,15000,87,0,0,1.0,0.0,0,0,2,P2,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0
0.0,0.5,1,0.5,1,0,1,1,1,1,0,19,14,72,0,0,0,4,0,0,0,0,0,0,0,0,0,11,1,22000,151,0,1,0.0,0.0,0,1,3,P2,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0
0.167,0.25,4,0.333,2,0,0,1,0,12,3,25,2,84,0,0,0,0,0,0,0,0,0,0,0,0,0,7,5,13000,80,0,1,0.0,0.0,0,0,1,P4,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
0.0,0.0,0,0.0,0,0,0,0,0,1,1,21,21,384,1,0,0,0,0,0,0,0,0,0,1,0,0,1,2,25000,75,0,0,0.0,0.0,0,0,2,P4,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0
0.077,0.077,3,0.231,1,0,0,0,9,4,8,52,2,24,25,0,0,23,0,0,0,0,0,0,25,0,0,132,0,80000,71,0,0,0.0,0.0,1,0,3,P1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
0.222,0.0,0,0.0,1,0,0,0,7,2,1,36,2,77,23,0,0,0,0,0,0,0,0,0,23,0,2,28,3,16500,43,0,0,1.0,0.0,1,0,3,P4,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
0.25,0.25,2,0.5,1,0,0,1,3,1,2,40,5,52,0,0,0,0,0,0,0,0,0,0,0,0,0,1199,0,40000,125,0,1,0.0,0.0,1,0,3,P2,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
0.667,0.333,1,0.333,2,0,0,0,1,2,1,10,1,104,0,0,0,0,0,0,0,0,0,0,0,0,3,25,4,20000,30,0,0,1.0,0.0,0,0,2,P3,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0
0.0,0.0,0,0.0,3,2,0,0,0,9,2,68,6,56,0,0,0,0,0,0,0,0,0,0,0,4,0,2,3,20000,104,1,0,0.0,0.8,0,0,3,P2,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
0.0,0.0,0,0.0,3,1,2,0,3,3,1,98,10,46,0,0,0,29,0,0,0,0,0,0,0,0,0,313,0,46800,301,1,0,0.0,0.0,0,1,3,P1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
0.0,0.0,1,0.25,0,0,2,0,2,2,0,26,14,158,0,0,0,0,0,0,0,0,0,0,0,0,0,429,0,15500,24,0,0,0.0,0.0,0,1,2,P2,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
0.286,0.286,2,0.286,0,0,0,0,0,7,1,14,5,81,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,17500,37,0,0,1.0,0.0,0,0,3,P3,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
0.143,0.286,2,0.286,2,0,0,0,1,6,2,112,2,76,0,0,0,0,0,0,0,9,0,0,0,0,1,64,1,22000,64,0,0,0.25,0.0,0,0,2,P2,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
1.0,1.0,2,1.0,0,0,0,2,0,2,0,3,3,77,0,0,0,1,0,0,0,0,0,0,0,0,1,112,0,34000,60,0,1,1.0,0.0,0,0,3,P3,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
0.6,0.0,0,0.0,3,0,0,0,0,5,1,7,3,41,0,0,0,0,0,0,0,0,0,0,0,0,3,17,5,50000,306,0,0,0.333,0.0,0,0,3,P4,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
0.0,0.083,2,0.167,0,0,0,2,1,11,1,63,7,84,9,0,0,0,0,0,0,0,0,0,9,0,1,204,0,20000,61,0,1,0.0,0.0,1,0,2,P2,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
0.0,1.0,1,1.0,0,0,0,0,0,1,0,12,12,78,0,0,0,0,0,0,0,0,0,0,0,0,0,12,1,20000,245,0,0,0.0,0.0,0,0,2,P3,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
0.0,0.0,0,0.0,0,0,0,0,0,1,0,42,42,963,23,0,0,0,0,0,0,0,0,0,23,0,0,1256,0,18200,146,0,0,0.0,0.0,0,0,3,P3,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
0.167,0.167,1,0.167,0,0,0,0,6,0,6,62,1,37,0,0,0,1,0,0,0,0,0,0,0,0,0,751,0,22000,128,0,0,0.0,0.0,0,0,3,P2,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
0.2,0.15,4,0.2,3,0,0,0,20,0,3,68,2,49,33,7,9,35,0,0,0,0,0,0,33,0,0,75,1,32000,57,0,0,0.0,0.0,1,0,3,P1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0
0.0,0.0,0,0.0,1,0,0,0,1,1,1,32,29,59,30,0,0,7,0,0,0,0,0,0,30,0,0,43,1,48000,100,0,0,0.0,0.0,0,0,2,P2,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
0.667,0.0,0,0.0,2,0,0,0,1,2,0,20,2,73,0,0,0,0,0,0,0,0,0,0,0,2,6,14,31,45000,51,0,0,1.0,1.0,0,0,3,P4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1
0.0,0.0,1,0.071,1,0,0,0,14,0,0,46,23,533,60,6,5,0,0,0,0,0,0,0,60,0,0,194,0,15000,76,0,0,0.0,0.0,1,0,3,P2,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1
0.833,1.0,6,1.0,0,0,0,5,1,5,1,6,4,102,0,0,0,2,0,0,0,0,0,0,0,0,5,1,4,15000,66,0,1,0.6,0.0,0,0,2,P3,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
0.0,0.0,0,0.0,0,0,0,0,1,0,1,23,23,374,0,0,0,0,0,0,0,0,0,0,0,0,0,11,1,14890,66,0,0,0.0,0.0,0,0,3,P2,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
0.062,0.062,1,0.062,0,1,0,0,5,11,8,92,5,76,15,0,0,0,0,0,0,0,0,0,15,0,0,170,0,20000,26,1,0,0.0,0.0,0,0,1,P2,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
0.179,0.143,8,0.286,5,0,0,3,20,8,5,160,2,42,27,0,0,78,0,0,0,0,0,0,27,1,2,7,1,22000,128,0,1,0.5,0.0,1,0,2,P1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
0.0,0.0,0,0.0,0,0,0,0,1,0,0,78,78,1621,0,0,0,0,0,0,0,0,0,0,0,0,0,2340,0,11000,162,0,0,0.0,0.0,0,0,1,P2,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0
0.0,0.0,0,0.0,0,0,0,0,1,0,1,40,40,862,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,15000,251,0,0,0.0,0.0,0,0,3,P2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
0.667,0.333,1,0.333,1,0,0,0,0,3,0,9,0,46,0,0,0,0,0,0,0,0,0,0,0,4,7,6,8,15000,30,0,0,0.714,0.5,0,0,3,P4,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1
0.0,0.25,2,0.5,0,0,1,0,1,3,0,19,8,59,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,35000,80,0,0,0.0,0.0,0,1,1,P2,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
0.5,0.0,0,0.0,1,0,0,0,1,1,0,59,3,1053,0,0,0,0,0,0,0,0,0,0,0,2,0,16,3,50000,150,0,0,0.0,0.5,0,0,2,P2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
1.0,0.0,0,0.0,0,0,0,0,0,1,0,3,3,16,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,17500,30,0,0,1.0,0.0,0,0,3,P4,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
1.0,0.667,2,0.667,1,0,0,3,0,3,0,4,3,77,0,0,0,1,0,0,0,0,0,0,0,1,7,28,2,22000,126,0,1,1.0,1.0,0,0,2,P4,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1
0.083,0.0,1,0.083,0,0,0,0,12,0,6,108,4,73,0,0,0,10,0,0,0,0,0,0,0,0,0,611,0,20000,131,0,0,0.0,0.0,1,0,3,P1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
0.0,0.0,0,0.0,0,0,0,0,1,0,1,82,82,1789,0,0,0,0,0,0,0,0,0,0,0,0,0,2461,0,30000,66,0,0,0.0,0.0,0,0,2,P1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0
0.0,0.0,0,0.0,0,0,0,0,1,0,0,22,22,29,0,0,0,11,0,0,0,0,0,0,0,0,0,666,0,13272,38,0,0,0.0,0.0,0,0,2,P2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
0.5,0.0,0,0.0,1,0,0,0,0,2,0,7,2,84,0,0,0,0,0,0,0,0,0,0,0,0,0,56,1,16500,180,0,0,0.0,0.0,0,0,3,P2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
0.0,0.0,0,0.0,0,0,0,0,1,0,0,97,97,630,0,0,0,0,0,0,0,0,0,0,0,0,0,30,1,25000,65,0,0,0.0,0.0,0,0,1,P2,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1
0.333,0.0,0,0.0,0,0,0,0,3,0,3,27,4,63,0,0,0,0,0,0,0,0,0,0,0,0,0,826,0,20000,59,0,0,0.0,0.0,0,0,3,P2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
0.0,0.0,0,0.0,0,0,0,0,3,1,0,55,8,75,29,0,1,0,0,0,0,0,0,0,18,0,1,6,1,24000,92,0,0,0.0,0.0,1,0,2,P4,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
0.0,0.0,0,0.0,0,0,0,0,0,1,0,9,9,79,0,0,0,0,0,0,0,0,0,0,0,0,0,282,0,10500,29,0,0,0.0,0.0,0,0,1,P2,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
0.0,0.0,0,0.0,0,0,0,0,1,0,0,48,48,483,0,0,0,0,0,0,0,0,0,0,0,1,0,20,1,27000,38,0,0,0.0,1.0,0,0,3,P2,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
0.158,0.105,3,0.158,3,0,0,0,13,6,0,69,4,115,40,2,1,0,0,0,0,0,0,0,40,0,1,27,2,30000,96,0,0,1.0,0.0,1,0,1,P2,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
0.0,0.0,0,0.0,0,0,0,0,31,0,2,112,23,602,30,0,3,0,0,0,0,0,0,0,30,0,0,698,0,32850,106,0,0,0.0,0.0,1,0,3,P2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
0.0,0.0,0,0.0,0,0,0,0,0,1,0,10,10,38,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,20000,122,0,0,0.0,0.0,0,0,3,P2,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
0.333,0.0,0,0.0,1,0,0,0,2,1,0,54,3,70,0,0,0,2,0,0,0,0,0,0,0,0,2,12,10,16000,38,0,0,1.0,0.0,1,0,3,P4,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1
1.0,0.0,0,0.0,0,0,0,0,1,0,0,4,4,78,0,0,0,0,0,0,0,0,0,0,0,0,0,9,1,20000,60,0,0,0.0,0.0,0,0,1,P2,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1
0.0,0.0,0,0.0,0,0,0,0,1,1,0,11,9,51,0,0,0,0,0,0,0,0,0,0,0,0,0,262,0,13000,30,0,0,0.0,0.0,0,0,3,P2,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1
0.0,0.125,1,0.125,0,0,0,0,4,4,2,119,13,59,0,0,0,0,0,0,0,0,0,0,0,0,0,391,0,19000,101,0,0,0.0,0.0,0,0,1,P1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
0.0,0.0,0,0.0,0,0,0,0,0,1,1,26,26,72,0,0,0,0,0,0,0,0,0,0,0,0,0,24,1,25000,187,0,0,0.0,0.0,0,0,3,P2,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1
0.0,0.0,0,0.0,0,0,0,0,2,2,0,13,6,72,0,0,0,7,0,0,0,0,0,0,0,0,0,34,1,16500,56,0,0,0.0,0.0,1,0,3,P2,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0
0.0,0.0,0,0.0,0,0,0,0,0,1,0,6,6,73,0,0,0,0,0,0,0,0,0,0,0,0,0,9,2,15000,186,0,0,0.0,0.0,0,0,1,P3,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
0.125,0.0,3,0.375,1,0,0,0,6,2,2,63,5,76,82,5,10,3,0,0,0,0,0,0,82,0,0,44,1,19000,74,0,0,0.0,0.0,1,0,2,P3,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
0.095,0.048,1,0.048,1,0,0,1,20,1,17,107,3,85,0,0,0,6,0,0,0,0,0,0,0,0,1,107,0,60000,246,0,1,1.0,0.0,1,0,3,P2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
0.0,0.0,0,0.0,0,0,0,0,1,0,0,27,27,65,0,0,0,0,0,0,0,0,0,0,0,0,1,31,3,67900,200,0,0,1.0,0.0,0,0,1,P3,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
0.0,0.0,0,0.0,0,0,0,0,1,0,0,17,17,66,0,0,0,0,0,0,0,0,0,0,0,0,0,502,0,10000,34,0,0,0.0,0.0,0,0,1,P2,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1
0.0,0.0,0,0.0,0,0,0,0,2,0,0,32,24,57,0,0,0,0,0,0,0,0,0,0,0,0,0,723,0,23400,125,0,0,0.0,0.0,0,0,2,P2,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1
0.0,0.0,0,0.0,0,0,0,0,6,0,2,53,13,77,0,0,0,18,0,0,0,0,0,0,0,0,0,463,0,23000,31,0,0,0.0,0.0,1,0,1,P1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
0.0,0.25,1,0.25,0,0,0,0,3,1,2,80,14,178,12,1,0,0,0,0,0,0,0,0,12,0,1,34,2,22000,170,0,0,0.0,0.0,1,0,3,P3,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
0.0,0.0,0,0.0,0,0,0,0,1,0,0,108,108,2252,0,0,0,0,0,0,0,0,0,0,0,0,0,3263,0,29530,154,0,0,0.0,0.0,0,0,3,P1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
0.064,0.0,0,0.0,1,0,0,0,47,0,3,128,3,72,0,0,0,0,0,0,0,0,0,0,0,0,0,151,0,20000,187,0,0,0.0,0.0,1,0,1,P1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
0.182,0.091,1,0.091,1,0,1,2,9,2,3,62,4,115,1,2,0,27,0,0,0,0,0,0,1,0,2,3,1,50000,365,0,1,0.0,0.0,1,1,2,P2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
0.125,0.125,1,0.125,0,0,0,0,3,5,3,88,5,47,0,0,0,0,0,0,0,0,0,0,0,0,0,146,0,25000,83,0,0,0.0,0.0,1,0,2,P2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
0.0,0.0,1,0.5,0,0,0,0,0,2,0,22,11,52,0,0,0,0,0,0,0,0,0,0,0,0,0,646,0,18500,84,0,0,0.0,0.0,0,0,2,P2,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0
0.182,0.091,3,0.273,1,0,0,0,9,2,2,68,5,57,5,2,0,19,0,0,0,0,0,0,5,0,1,8,2,10000,20,0,0,1.0,0.0,1,0,2,P2,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
0.333,0.0,0,0.0,2,0,0,1,0,3,1,57,2,143,0,0,0,1,0,0,0,0,0,0,0,0,1,69,1,19000,126,0,1,1.0,0.0,0,0,1,P2,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0
0.154,0.154,3,0.231,4,0,0,0,11,2,1,174,6,44,0,0,0,36,0,0,0,0,0,0,0,0,0,4,3,20000,42,0,0,0.0,0.0,1,0,2,P1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
0.25,0.25,2,0.5,0,0,0,1,1,3,0,18,6,29,0,0,0,0,0,0,0,0,0,0,0,0,1,59,2,18000,45,0,1,0.0,0.0,0,0,2,P2,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0
0.0,0.0,0,0.0,2,0,0,1,2,2,1,41,12,68,20,0,0,9,0,0,0,0,0,0,20,0,1,247,0,19000,86,0,1,0.0,0.0,1,0,3,P2,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
0.0,0.0,0,0.0,0,0,0,0,0,1,0,7,7,82,0,0,0,0,0,0,0,0,0,0,0,0,1,208,0,26700,98,0,0,0.0,0.0,0,0,3,P2,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
0.0,0.0,0,0.0,0,0,0,2,2,2,0,66,49,67,0,0,0,14,0,0,0,0,0,0,0,0,0,1489,0,26000,241,0,1,0.0,0.0,1,0,1,P1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
1.0,0.0,0,0.0,0,0,0,0,0,1,0,3,3,33,0,0,0,0,0,0,0,0,0,0,0,0,0,8,4,15000,71,0,0,0.0,0.0,0,0,1,P3,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0
0.0,0.0,0,0.0,0,0,0,0,1,0,0,27,27,69,0,0,0,10,0,0,0,0,0,0,0,0,0,1,2,12500,54,0,0,0.0,0.0,0,0,3,P2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
0.0,1.0,1,1.0,0,0,0,0,1,0,0,27,27,87,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,11000,78,0,0,0.0,0.0,0,0,2,P3,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
0.5,0.25,1,0.25,0,0,0,0,0,4,1,17,3,74,0,0,0,0,0,0,0,0,0,0,0,0,2,127,0,25000,61,0,0,1.0,0.0,0,0,3,P2,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
0.2,0.4,2,0.4,1,0,0,0,4,1,3,57,3,159,30,4,1,1,0,0,0,0,0,0,21,0,0,3,2,45000,244,0,0,0.0,0.0,0,0,1,P3,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
0.0,0.0,0,0.0,0,0,0,0,1,0,0,21,21,41,26,1,0,0,0,0,0,0,0,0,26,0,0,4,2,31900,108,0,0,0.0,0.0,0,0,3,P4,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
0.0,0.0,0,0.0,0,0,0,1,0,6,0,52,7,76,3,0,0,0,0,0,0,0,0,0,3,1,1,157,0,23000,25,0,1,0.0,1.0,0,0,3,P2,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
0.0,0.0,1,0.5,0,0,0,0,1,1,0,36,14,200,0,0,0,0,0,0,0,0,0,0,0,0,0,416,0,11685,122,0,0,0.0,0.0,1,0,3,P2,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
0.5,0.0,0,0.0,1,0,0,1,0,2,0,10,3,59,0,0,0,2,0,0,0,0,0,0,0,0,2,2,3,27000,178,0,1,1.0,0.0,0,0,4,P4,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
0.0,1.0,1,1.0,0,0,0,0,1,0,0,32,32,168,5,0,0,0,0,0,0,0,0,0,5,0,0,961,0,28470,62,0,0,0.0,0.0,0,0,3,P2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
0.071,0.024,3,0.071,0,5,0,3,24,18,5,229,3,39,1,0,0,13,0,0,0,0,0,0,1,1,2,133,0,40000,192,1,1,0.071,0.25,1,0,3,P1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
0.0,0.0,0,0.0,0,0,0,0,1,0,0,97,97,2382,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,35000,151,0,0,0.0,0.0,0,0,3,P2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
0.0,0.0,0,0.0,0,0,0,1,0,1,0,13,13,41,0,0,0,0,0,0,0,0,0,0,0,0,0,10,1,22000,42,0,1,0.0,0.0,0,0,3,P3,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0
0.0,0.0,0,0.0,0,0,0,0,0,1,0,6,6,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,25000,53,0,0,0.0,0.0,0,0,3,P3,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0
0.0,0.0,0,0.0,0,0,0,1,2,1,0,57,25,51,7,1,0,0,0,0,0,0,0,0,7,0,0,1226,0,34000,243,0,1,0.0,0.0,0,0,2,P2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
0.0,0.0,1,0.333,0,0,0,0,1,2,0,18,8,65,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,29500,163,0,0,0.0,0.0,1,0,3,P2,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
0.0,0.333,2,0.667,0,0,0,0,2,1,0,27,15,327,0,0,0,8,0,0,0,0,0,0,0,0,0,621,0,50000,114,0,0,0.0,0.0,1,0,2,P2,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0
0.0,0.2,1,0.2,0,0,0,0,0,5,2,53,8,59,0,0,0,0,0,0,0,0,0,0,0,0,1,54,1,20000,128,0,0,1.0,0.0,0,0,3,P2,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
0.0,0.0,0,0.0,0,0,2,0,5,0,0,185,18,75,30,0,0,1,0,0,0,0,0,0,30,0,0,2,2,23000,182,0,0,0.0,0.0,1,1,2,P1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
0.0,0.0,0,0.0,0,0,0,0,2,0,0,31,7,83,2,0,0,0,0,0,0,0,0,0,2,0,0,0,1,16000,34,0,0,0.0,0.0,1,0,3,P2,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0
1.0,0.0,0,0.0,0,0,0,0,0,1,0,6,6,80,0,0,0,0,0,0,0,0,0,0,0,0,0,174,0,22000,101,0,0,0.0,0.0,0,0,2,P2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
0.0,0.5,1,0.5,0,0,0,0,1,1,0,17,9,66,26,3,0,0,0,0,0,0,0,0,26,1,0,170,0,25000,39,0,0,0.0,1.0,0,0,3,P2,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0
0.667,0.333,1,0.333,1,0,0,0,3,0,2,75,2,72,0,0,0,7,0,0,0,0,0,0,0,0,0,2271,0,14000,362,0,0,0.0,0.0,0,0,1,P1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
0.0,0.0,1,1.0,0,0,0,1,0,1,0,31,31,215,0,0,0,0,0,0,0,0,0,0,0,0,0,939,0,20000,186,0,1,0.0,0.0,0,0,3,P2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
1.0,0.0,0,0.0,2,0,0,0,0,3,2,4,4,79,0,0,0,0,0,0,0,0,0,0,0,0,0,133,0,21000,146,0,0,0.0,0.0,0,0,2,P2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
0.0,0.0,0,0.0,0,0,2,1,3,1,0,158,52,20,0,0,0,22,0,0,0,0,0,0,0,0,0,1554,0,40000,186,0,1,0.0,0.0,0,1,3,P1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
0.0,0.5,1,0.5,0,0,0,0,0,2,0,19,11,142,0,0,0,0,0,0,0,0,0,0,0,0,0,325,0,15000,60,0,0,0.0,0.0,0,0,3,P2,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0
0.0,0.0,1,0.5,0,0,0,0,1,1,0,54,16,285,0,0,0,0,0,0,0,0,0,0,0,0,0,493,0,40000,200,0,0,0.0,0.0,0,0,2,P2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
0.333,0.0,0,0.0,2,0,0,0,3,0,3,45,4,679,0,0,0,0,0,0,0,0,0,0,0,0,0,1371,0,18000,170,0,0,0.0,0.0,0,0,1,P2,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
0.0,0.0,1,1.0,0,0,0,0,0,1,0,17,17,344,0,0,0,0,0,0,0,0,0,0,0,0,0,518,0,20000,66,0,0,0.0,0.0,0,0,1,P2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
0.0,0.0,0,0.0,0,0,0,0,0,1,1,103,103,1199,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,11200,104,0,0,0.0,0.0,0,0,3,P2,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
0.0,1.0,2,1.0,0,0,0,0,0,2,1,13,13,157,0,0,0,0,0,0,0,0,0,0,0,0,1,8,1,30000,83,0,0,0.0,0.0,0,0,3,P2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
